Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
815,90,2023-04-14 10:01:43,20,-94,-2147483648,Nurse Station
817,90,2023-04-14 10:01:43,4,-97,-2147483648,Nurse Station
818,90,2023-04-14 10:01:43,20,-94,-2147483648,Nurse Station
819,90,2023-04-14 10:01:43,4,-97,-2147483648,Nurse Station
820,90,2023-04-14 10:01:43,9,-95,-2147483648,Nurse Station
804,90,2023-04-14 10:01:43,9,-95,-2147483648,Nurse Station
813,90,2023-04-14 10:01:43,9,-95,-2147483648,Nurse Station
803,90,2023-04-14 10:01:43,20,-94,-2147483648,Nurse Station
798,90,2023-04-14 10:01:43,18,-97,-2147483648,Nurse Station
801,90,2023-04-14 10:01:43,7,-95,-2147483648,Nurse Station
785,90,2023-04-14 10:01:43,11,-97,-2147483648,Nurse Station
786,90,2023-04-14 10:01:43,18,-97,-2147483648,Nurse Station
787,90,2023-04-14 10:01:43,18,-97,-2147483648,Nurse Station
788,90,2023-04-14 10:01:43,11,-97,-2147483648,Nurse Station
789,90,2023-04-14 10:01:43,11,-97,-2147483648,Nurse Station
791,90,2023-04-14 10:01:43,18,-97,-2147483648,Nurse Station
792,90,2023-04-14 10:01:43,18,-97,-2147483648,Nurse Station
790,90,2023-04-14 10:01:43,11,-97,-2147483648,Nurse Station
794,90,2023-04-14 10:01:43,7,-95,-2147483648,Nurse Station
795,90,2023-04-14 10:01:43,7,-95,-2147483648,Nurse Station
796,90,2023-04-14 10:01:43,4,-97,-2147483648,Nurse Station
797,90,2023-04-14 10:01:43,4,-97,-2147483648,Nurse Station
802,90,2023-04-14 10:01:43,20,-94,-2147483648,Nurse Station
799,90,2023-04-14 10:01:43,7,-95,-2147483648,Nurse Station
800,90,2023-04-14 10:01:43,4,-97,-2147483648,Nurse Station
793,90,2023-04-14 10:01:43,7,-95,-2147483648,Nurse Station
828,90,2023-04-14 10:01:44,8,-92,-2147483648,Nurse Station
832,90,2023-04-14 10:01:44,8,-92,-2147483648,Nurse Station
831,90,2023-04-14 10:01:44,8,-92,-2147483648,Nurse Station
830,90,2023-04-14 10:01:44,8,-92,-2147483648,Nurse Station
829,90,2023-04-14 10:01:44,20,-90,-2147483648,Nurse Station
827,90,2023-04-14 10:01:44,20,-90,-2147483648,Nurse Station
823,90,2023-04-14 10:01:44,8,-92,-2147483648,Nurse Station
825,90,2023-04-14 10:01:44,20,-90,-2147483648,Nurse Station
824,90,2023-04-14 10:01:44,8,-92,-2147483648,Nurse Station
822,90,2023-04-14 10:01:44,20,-90,-2147483648,Nurse Station
821,90,2023-04-14 10:01:44,20,-90,-2147483648,Nurse Station
826,90,2023-04-14 10:01:44,20,-90,-2147483648,Nurse Station
833,90,2023-04-14 10:01:45,7,-94,-2147483648,Nurse Station
834,90,2023-04-14 10:01:45,7,-94,-2147483648,Nurse Station
835,90,2023-04-14 10:01:45,7,-94,-2147483648,Nurse Station
836,90,2023-04-14 10:01:45,7,-94,-2147483648,Nurse Station
837,90,2023-04-14 10:01:45,7,-94,-2147483648,Nurse Station
845,90,2023-04-14 10:01:46,8,-90,-2147483648,Nurse Station
850,90,2023-04-14 10:01:46,9,-97,-2147483648,Nurse Station
849,90,2023-04-14 10:01:46,9,-97,-2147483648,Nurse Station
848,90,2023-04-14 10:01:46,7,-94,-2147483648,Nurse Station
847,90,2023-04-14 10:01:46,8,-90,-2147483648,Nurse Station
844,90,2023-04-14 10:01:46,9,-97,-2147483648,Nurse Station
846,90,2023-04-14 10:01:46,8,-90,-2147483648,Nurse Station
842,90,2023-04-14 10:01:46,8,-90,-2147483648,Nurse Station
841,90,2023-04-14 10:01:46,8,-90,-2147483648,Nurse Station
840,90,2023-04-14 10:01:46,8,-90,-2147483648,Nurse Station
839,90,2023-04-14 10:01:46,9,-97,-2147483648,Nurse Station
838,90,2023-04-14 10:01:46,9,-97,-2147483648,Nurse Station
843,90,2023-04-14 10:01:46,9,-97,-2147483648,Nurse Station
868,90,2023-04-14 10:01:47,7,-97,-2147483648,Nurse Station
867,90,2023-04-14 10:01:47,8,-89,-2147483648,Nurse Station
865,90,2023-04-14 10:01:47,8,-89,-2147483648,Nurse Station
864,90,2023-04-14 10:01:47,8,-89,-2147483648,Nurse Station
863,90,2023-04-14 10:01:47,7,-97,-2147483648,Nurse Station
862,90,2023-04-14 10:01:47,7,-97,-2147483648,Nurse Station
861,90,2023-04-14 10:01:47,7,-97,-2147483648,Nurse Station
860,90,2023-04-14 10:01:47,7,-97,-2147483648,Nurse Station
866,90,2023-04-14 10:01:47,8,-89,-2147483648,Nurse Station
858,90,2023-04-14 10:01:47,7,-83,-2147483648,Nurse Station
857,90,2023-04-14 10:01:47,7,-83,-2147483648,Nurse Station
856,90,2023-04-14 10:01:47,7,-83,-2147483648,Nurse Station
855,90,2023-04-14 10:01:47,7,-83,-2147483648,Nurse Station
854,90,2023-04-14 10:01:47,7,-83,-2147483648,Nurse Station
853,90,2023-04-14 10:01:47,7,-83,-2147483648,Nurse Station
852,90,2023-04-14 10:01:47,8,-89,-2147483648,Nurse Station
851,90,2023-04-14 10:01:47,7,-97,-2147483648,Nurse Station
859,90,2023-04-14 10:01:47,8,-89,-2147483648,Nurse Station
1104,90,2023-04-14 10:12:00,23,-97,-2147483648,Nurse Station
1103,90,2023-04-14 10:12:00,11,-94,-2147483648,Nurse Station
1102,90,2023-04-14 10:12:00,23,-97,-2147483648,Nurse Station
1101,90,2023-04-14 10:12:00,23,-97,-2147483648,Nurse Station
1100,90,2023-04-14 10:12:00,23,-97,-2147483648,Nurse Station
1099,90,2023-04-14 10:12:00,23,-97,-2147483648,Nurse Station
1098,90,2023-04-14 10:12:00,23,-97,-2147483648,Nurse Station
1097,90,2023-04-14 10:12:00,11,-94,-2147483648,Nurse Station
1096,90,2023-04-14 10:12:00,11,-94,-2147483648,Nurse Station
1095,90,2023-04-14 10:12:00,11,-94,-2147483648,Nurse Station
1094,90,2023-04-14 10:12:00,11,-94,-2147483648,Nurse Station
1093,90,2023-04-14 10:12:00,11,-94,-2147483648,Nurse Station
1105,90,2023-04-14 10:12:02,23,-98,-2147483648,Nurse Station
1106,90,2023-04-14 10:12:02,23,-98,-2147483648,Nurse Station
1107,90,2023-04-14 10:12:02,23,-98,-2147483648,Nurse Station
1108,90,2023-04-14 10:12:02,23,-98,-2147483648,Nurse Station
1109,90,2023-04-14 10:12:02,23,-98,-2147483648,Nurse Station
1110,90,2023-04-14 10:12:02,23,-98,-2147483648,Nurse Station
1116,90,2023-04-14 10:12:05,11,-97,-2147483648,Nurse Station
1115,90,2023-04-14 10:12:05,11,-97,-2147483648,Nurse Station
1114,90,2023-04-14 10:12:05,11,-97,-2147483648,Nurse Station
1113,90,2023-04-14 10:12:05,11,-97,-2147483648,Nurse Station
1112,90,2023-04-14 10:12:05,11,-97,-2147483648,Nurse Station
1111,90,2023-04-14 10:12:05,11,-97,-2147483648,Nurse Station
1134,90,2023-04-14 10:12:07,23,-88,-2147483648,Nurse Station
1133,90,2023-04-14 10:12:07,23,-88,-2147483648,Nurse Station
1132,90,2023-04-14 10:12:07,23,-88,-2147483648,Nurse Station
1131,90,2023-04-14 10:12:07,21,-96,-2147483648,Nurse Station
1130,90,2023-04-14 10:12:07,21,-96,-2147483648,Nurse Station
1128,90,2023-04-14 10:12:07,21,-96,-2147483648,Nurse Station
1127,90,2023-04-14 10:12:07,23,-88,-2147483648,Nurse Station
1126,90,2023-04-14 10:12:07,23,-88,-2147483648,Nurse Station
1129,90,2023-04-14 10:12:07,21,-96,-2147483648,Nurse Station
1124,90,2023-04-14 10:12:07,23,-90,-2147483648,Nurse Station
1125,90,2023-04-14 10:12:07,21,-96,-2147483648,Nurse Station
1118,90,2023-04-14 10:12:07,23,-90,-2147483648,Nurse Station
1119,90,2023-04-14 10:12:07,23,-90,-2147483648,Nurse Station
1120,90,2023-04-14 10:12:07,23,-88,-2147483648,Nurse Station
1117,90,2023-04-14 10:12:07,23,-90,-2147483648,Nurse Station
1122,90,2023-04-14 10:12:07,21,-96,-2147483648,Nurse Station
1123,90,2023-04-14 10:12:07,23,-90,-2147483648,Nurse Station
1121,90,2023-04-14 10:12:07,23,-90,-2147483648,Nurse Station
1145,90,2023-04-14 10:12:08,10,-97,-2147483648,Nurse Station
1152,90,2023-04-14 10:12:08,10,-97,-2147483648,Nurse Station
1151,90,2023-04-14 10:12:08,10,-97,-2147483648,Nurse Station
1150,90,2023-04-14 10:12:08,23,-85,-2147483648,Nurse Station
1149,90,2023-04-14 10:12:08,23,-85,-2147483648,Nurse Station
1148,90,2023-04-14 10:12:08,23,-85,-2147483648,Nurse Station
1147,90,2023-04-14 10:12:08,23,-85,-2147483648,Nurse Station
1146,90,2023-04-14 10:12:08,23,-85,-2147483648,Nurse Station
1144,90,2023-04-14 10:12:08,10,-97,-2147483648,Nurse Station
1135,90,2023-04-14 10:12:08,10,-97,-2147483648,Nurse Station
1142,90,2023-04-14 10:12:08,23,-85,-2147483648,Nurse Station
1141,90,2023-04-14 10:12:08,12,-95,-2147483648,Nurse Station
1140,90,2023-04-14 10:12:08,12,-95,-2147483648,Nurse Station
1139,90,2023-04-14 10:12:08,12,-95,-2147483648,Nurse Station
1138,90,2023-04-14 10:12:08,12,-95,-2147483648,Nurse Station
1137,90,2023-04-14 10:12:08,12,-95,-2147483648,Nurse Station
1136,90,2023-04-14 10:12:08,10,-97,-2147483648,Nurse Station
1143,90,2023-04-14 10:12:08,12,-95,-2147483648,Nurse Station
1167,90,2023-04-14 10:12:09,12,-96,-2147483648,Nurse Station
1168,90,2023-04-14 10:12:09,22,-86,-2147483648,Nurse Station
1169,90,2023-04-14 10:12:09,12,-96,-2147483648,Nurse Station
1170,90,2023-04-14 10:12:09,12,-96,-2147483648,Nurse Station
1174,90,2023-04-14 10:12:09,22,-86,-2147483648,Nurse Station
1172,90,2023-04-14 10:12:09,12,-96,-2147483648,Nurse Station
1173,90,2023-04-14 10:12:09,11,-98,-2147483648,Nurse Station
1175,90,2023-04-14 10:12:09,22,-86,-2147483648,Nurse Station
1176,90,2023-04-14 10:12:09,22,-86,-2147483648,Nurse Station
1171,90,2023-04-14 10:12:09,12,-96,-2147483648,Nurse Station
1165,90,2023-04-14 10:12:09,23,-88,-2147483648,Nurse Station
1166,90,2023-04-14 10:12:09,12,-96,-2147483648,Nurse Station
1163,90,2023-04-14 10:12:09,23,-88,-2147483648,Nurse Station
1162,90,2023-04-14 10:12:09,11,-98,-2147483648,Nurse Station
1161,90,2023-04-14 10:12:09,23,-88,-2147483648,Nurse Station
1160,90,2023-04-14 10:12:09,11,-98,-2147483648,Nurse Station
1159,90,2023-04-14 10:12:09,11,-98,-2147483648,Nurse Station
1158,90,2023-04-14 10:12:09,11,-98,-2147483648,Nurse Station
1157,90,2023-04-14 10:12:09,11,-98,-2147483648,Nurse Station
1156,90,2023-04-14 10:12:09,23,-88,-2147483648,Nurse Station
1155,90,2023-04-14 10:12:09,22,-86,-2147483648,Nurse Station
1154,90,2023-04-14 10:12:09,22,-86,-2147483648,Nurse Station
1153,90,2023-04-14 10:12:09,23,-88,-2147483648,Nurse Station
1164,90,2023-04-14 10:12:09,23,-88,-2147483648,Nurse Station
1476,90,2023-04-14 10:12:24,9,-95,-2147483648,Nurse Station
1475,90,2023-04-14 10:12:24,9,-95,-2147483648,Nurse Station
1474,90,2023-04-14 10:12:24,9,-95,-2147483648,Nurse Station
1472,90,2023-04-14 10:12:24,9,-95,-2147483648,Nurse Station
1471,90,2023-04-14 10:12:24,9,-95,-2147483648,Nurse Station
1473,90,2023-04-14 10:12:24,9,-95,-2147483648,Nurse Station
1484,90,2023-04-14 10:12:26,9,-96,-2147483648,Nurse Station
1487,90,2023-04-14 10:12:26,9,-96,-2147483648,Nurse Station
1488,90,2023-04-14 10:12:26,9,-96,-2147483648,Nurse Station
1486,90,2023-04-14 10:12:26,7,-97,-2147483648,Nurse Station
1485,90,2023-04-14 10:12:26,9,-96,-2147483648,Nurse Station
1483,90,2023-04-14 10:12:26,9,-96,-2147483648,Nurse Station
1478,90,2023-04-14 10:12:26,9,-96,-2147483648,Nurse Station
1481,90,2023-04-14 10:12:26,7,-97,-2147483648,Nurse Station
1480,90,2023-04-14 10:12:26,7,-97,-2147483648,Nurse Station
1479,90,2023-04-14 10:12:26,7,-97,-2147483648,Nurse Station
1477,90,2023-04-14 10:12:26,7,-97,-2147483648,Nurse Station
1482,90,2023-04-14 10:12:26,7,-97,-2147483648,Nurse Station
1494,90,2023-04-14 10:12:27,7,-98,-2147483648,Nurse Station
1493,90,2023-04-14 10:12:27,7,-98,-2147483648,Nurse Station
1492,90,2023-04-14 10:12:27,7,-98,-2147483648,Nurse Station
1490,90,2023-04-14 10:12:27,7,-98,-2147483648,Nurse Station
1489,90,2023-04-14 10:12:27,7,-98,-2147483648,Nurse Station
1491,90,2023-04-14 10:12:27,7,-98,-2147483648,Nurse Station
1506,90,2023-04-14 10:12:29,4,-94,-2147483648,Nurse Station
1505,90,2023-04-14 10:12:29,4,-94,-2147483648,Nurse Station
1503,90,2023-04-14 10:12:29,4,-94,-2147483648,Nurse Station
1502,90,2023-04-14 10:12:29,4,-94,-2147483648,Nurse Station
1501,90,2023-04-14 10:12:29,9,-96,-2147483648,Nurse Station
1504,90,2023-04-14 10:12:29,4,-94,-2147483648,Nurse Station
1499,90,2023-04-14 10:12:29,9,-96,-2147483648,Nurse Station
1498,90,2023-04-14 10:12:29,9,-96,-2147483648,Nurse Station
1497,90,2023-04-14 10:12:29,9,-96,-2147483648,Nurse Station
1496,90,2023-04-14 10:12:29,4,-94,-2147483648,Nurse Station
1495,90,2023-04-14 10:12:29,9,-96,-2147483648,Nurse Station
1500,90,2023-04-14 10:12:29,9,-96,-2147483648,Nurse Station
1507,90,2023-04-14 10:12:30,6,-98,-2147483648,Nurse Station
1508,90,2023-04-14 10:12:30,6,-98,-2147483648,Nurse Station
1509,90,2023-04-14 10:12:30,6,-98,-2147483648,Nurse Station
1510,90,2023-04-14 10:12:30,6,-98,-2147483648,Nurse Station
1511,90,2023-04-14 10:12:30,6,-98,-2147483648,Nurse Station
1512,90,2023-04-14 10:12:30,6,-98,-2147483648,Nurse Station
1517,90,2023-04-14 10:12:31,5,-95,-2147483648,Nurse Station
1518,90,2023-04-14 10:12:31,5,-95,-2147483648,Nurse Station
1516,90,2023-04-14 10:12:31,5,-95,-2147483648,Nurse Station
1514,90,2023-04-14 10:12:31,5,-95,-2147483648,Nurse Station
1513,90,2023-04-14 10:12:31,5,-95,-2147483648,Nurse Station
1515,90,2023-04-14 10:12:31,5,-95,-2147483648,Nurse Station
1538,90,2023-04-14 10:12:33,9,-93,-2147483648,Nurse Station
1539,90,2023-04-14 10:12:33,7,-94,-2147483648,Nurse Station
1540,90,2023-04-14 10:12:33,7,-94,-2147483648,Nurse Station
1541,90,2023-04-14 10:12:33,7,-94,-2147483648,Nurse Station
1542,90,2023-04-14 10:12:33,4,-96,-2147483648,Nurse Station
1543,90,2023-04-14 10:12:33,19,-99,-2147483648,Nurse Station
1554,90,2023-04-14 10:12:33,19,-99,-2147483648,Nurse Station
1545,90,2023-04-14 10:12:33,7,-94,-2147483648,Nurse Station
1546,90,2023-04-14 10:12:33,19,-96,-2147483648,Nurse Station
1548,90,2023-04-14 10:12:33,19,-96,-2147483648,Nurse Station
1549,90,2023-04-14 10:12:33,7,-94,-2147483648,Nurse Station
1550,90,2023-04-14 10:12:33,7,-94,-2147483648,Nurse Station
1551,90,2023-04-14 10:12:33,4,-96,-2147483648,Nurse Station
1552,90,2023-04-14 10:12:33,4,-96,-2147483648,Nurse Station
1553,90,2023-04-14 10:12:33,19,-99,-2147483648,Nurse Station
1547,90,2023-04-14 10:12:33,19,-96,-2147483648,Nurse Station
1537,90,2023-04-14 10:12:33,9,-93,-2147483648,Nurse Station
1544,90,2023-04-14 10:12:33,19,-96,-2147483648,Nurse Station
1535,90,2023-04-14 10:12:33,9,-93,-2147483648,Nurse Station
1519,90,2023-04-14 10:12:33,19,-99,-2147483648,Nurse Station
1520,90,2023-04-14 10:12:33,9,-93,-2147483648,Nurse Station
1522,90,2023-04-14 10:12:33,18,-95,-2147483648,Nurse Station
1523,90,2023-04-14 10:12:33,9,-93,-2147483648,Nurse Station
1524,90,2023-04-14 10:12:33,18,-95,-2147483648,Nurse Station
1525,90,2023-04-14 10:12:33,19,-99,-2147483648,Nurse Station
1526,90,2023-04-14 10:12:33,19,-96,-2147483648,Nurse Station
1521,90,2023-04-14 10:12:33,18,-95,-2147483648,Nurse Station
1528,90,2023-04-14 10:12:33,4,-96,-2147483648,Nurse Station
1527,90,2023-04-14 10:12:33,4,-96,-2147483648,Nurse Station
1534,90,2023-04-14 10:12:33,18,-95,-2147483648,Nurse Station
1533,90,2023-04-14 10:12:33,19,-96,-2147483648,Nurse Station
1536,90,2023-04-14 10:12:33,18,-95,-2147483648,Nurse Station
1531,90,2023-04-14 10:12:33,19,-99,-2147483648,Nurse Station
1530,90,2023-04-14 10:12:33,9,-93,-2147483648,Nurse Station
1529,90,2023-04-14 10:12:33,4,-96,-2147483648,Nurse Station
1532,90,2023-04-14 10:12:33,18,-95,-2147483648,Nurse Station
1556,90,2023-04-14 10:12:34,18,-93,-2147483648,Nurse Station
1555,90,2023-04-14 10:12:34,18,-93,-2147483648,Nurse Station
1567,90,2023-04-14 10:12:35,6,-93,-2147483648,Nurse Station
1575,90,2023-04-14 10:12:35,6,-93,-2147483648,Nurse Station
1574,90,2023-04-14 10:12:35,18,-93,-2147483648,Nurse Station
1573,90,2023-04-14 10:12:35,18,-93,-2147483648,Nurse Station
1572,90,2023-04-14 10:12:35,9,-90,-2147483648,Nurse Station
1571,90,2023-04-14 10:12:35,6,-93,-2147483648,Nurse Station
1570,90,2023-04-14 10:12:35,6,-93,-2147483648,Nurse Station
1569,90,2023-04-14 10:12:35,6,-93,-2147483648,Nurse Station
1568,90,2023-04-14 10:12:35,9,-90,-2147483648,Nurse Station
1566,90,2023-04-14 10:12:35,18,-93,-2147483648,Nurse Station
1564,90,2023-04-14 10:12:35,8,-93,-2147483648,Nurse Station
1563,90,2023-04-14 10:12:35,8,-93,-2147483648,Nurse Station
1562,90,2023-04-14 10:12:35,8,-93,-2147483648,Nurse Station
1561,90,2023-04-14 10:12:35,8,-93,-2147483648,Nurse Station
1560,90,2023-04-14 10:12:35,9,-90,-2147483648,Nurse Station
1559,90,2023-04-14 10:12:35,6,-93,-2147483648,Nurse Station
1558,90,2023-04-14 10:12:35,18,-93,-2147483648,Nurse Station
1557,90,2023-04-14 10:12:35,8,-93,-2147483648,Nurse Station
1565,90,2023-04-14 10:12:35,8,-93,-2147483648,Nurse Station
1670,90,2023-04-14 10:12:43,8,-91,-2147483648,Nurse Station
1671,90,2023-04-14 10:12:43,8,-91,-2147483648,Nurse Station
1672,90,2023-04-14 10:12:43,8,-91,-2147483648,Nurse Station
1673,90,2023-04-14 10:12:43,8,-91,-2147483648,Nurse Station
1674,90,2023-04-14 10:12:43,8,-91,-2147483648,Nurse Station
1676,90,2023-04-14 10:12:43,8,-94,-2147483648,Nurse Station
1677,90,2023-04-14 10:12:43,8,-94,-2147483648,Nurse Station
1678,90,2023-04-14 10:12:43,8,-94,-2147483648,Nurse Station
1679,90,2023-04-14 10:12:43,8,-94,-2147483648,Nurse Station
1680,90,2023-04-14 10:12:43,8,-91,-2147483648,Nurse Station
1675,90,2023-04-14 10:12:43,8,-94,-2147483648,Nurse Station
1669,90,2023-04-14 10:12:43,8,-94,-2147483648,Nurse Station
1667,90,2023-04-14 10:12:43,7,-94,-2147483648,Nurse Station
1666,90,2023-04-14 10:12:43,7,-94,-2147483648,Nurse Station
1668,90,2023-04-14 10:12:43,20,-90,-2147483648,Nurse Station
1658,90,2023-04-14 10:12:43,20,-90,-2147483648,Nurse Station
1659,90,2023-04-14 10:12:43,7,-94,-2147483648,Nurse Station
1660,90,2023-04-14 10:12:43,7,-94,-2147483648,Nurse Station
1657,90,2023-04-14 10:12:43,20,-90,-2147483648,Nurse Station
1662,90,2023-04-14 10:12:43,7,-94,-2147483648,Nurse Station
1663,90,2023-04-14 10:12:43,20,-90,-2147483648,Nurse Station
1664,90,2023-04-14 10:12:43,20,-90,-2147483648,Nurse Station
1665,90,2023-04-14 10:12:43,20,-90,-2147483648,Nurse Station
1661,90,2023-04-14 10:12:43,7,-94,-2147483648,Nurse Station
1691,90,2023-04-14 10:12:44,20,-84,-2147483648,Nurse Station
1699,90,2023-04-14 10:12:44,20,-84,-2147483648,Nurse Station
1698,90,2023-04-14 10:12:44,18,-84,-2147483648,Nurse Station
1697,90,2023-04-14 10:12:44,18,-93,-2147483648,Nurse Station
1695,90,2023-04-14 10:12:44,18,-93,-2147483648,Nurse Station
1694,90,2023-04-14 10:12:44,18,-93,-2147483648,Nurse Station
1693,90,2023-04-14 10:12:44,18,-93,-2147483648,Nurse Station
1692,90,2023-04-14 10:12:44,20,-84,-2147483648,Nurse Station
1690,90,2023-04-14 10:12:44,20,-84,-2147483648,Nurse Station
1696,90,2023-04-14 10:12:44,20,-84,-2147483648,Nurse Station
1688,90,2023-04-14 10:12:44,20,-84,-2147483648,Nurse Station
1687,90,2023-04-14 10:12:44,23,-98,-2147483648,Nurse Station
1686,90,2023-04-14 10:12:44,23,-98,-2147483648,Nurse Station
1685,90,2023-04-14 10:12:44,23,-98,-2147483648,Nurse Station
1684,90,2023-04-14 10:12:44,23,-98,-2147483648,Nurse Station
1689,90,2023-04-14 10:12:44,18,-93,-2147483648,Nurse Station
1683,90,2023-04-14 10:12:44,23,-98,-2147483648,Nurse Station
1682,90,2023-04-14 10:12:44,23,-98,-2147483648,Nurse Station
1681,90,2023-04-14 10:12:44,18,-93,-2147483648,Nurse Station
1714,90,2023-04-14 10:12:45,9,-95,-2147483648,Nurse Station
1713,90,2023-04-14 10:12:45,9,-95,-2147483648,Nurse Station
1712,90,2023-04-14 10:12:45,18,-84,-2147483648,Nurse Station
1711,90,2023-04-14 10:12:45,18,-84,-2147483648,Nurse Station
1709,90,2023-04-14 10:12:45,9,-95,-2147483648,Nurse Station
1708,90,2023-04-14 10:12:45,9,-95,-2147483648,Nurse Station
1707,90,2023-04-14 10:12:45,9,-95,-2147483648,Nurse Station
1710,90,2023-04-14 10:12:45,18,-84,-2147483648,Nurse Station
1705,90,2023-04-14 10:12:45,18,-94,-2147483648,Nurse Station
1704,90,2023-04-14 10:12:45,18,-94,-2147483648,Nurse Station
1703,90,2023-04-14 10:12:45,9,-95,-2147483648,Nurse Station
1702,90,2023-04-14 10:12:45,18,-94,-2147483648,Nurse Station
1701,90,2023-04-14 10:12:45,18,-94,-2147483648,Nurse Station
1700,90,2023-04-14 10:12:45,18,-84,-2147483648,Nurse Station
1706,90,2023-04-14 10:12:45,18,-84,-2147483648,Nurse Station
1715,90,2023-04-14 10:12:46,18,-94,-2147483648,Nurse Station
1716,90,2023-04-14 10:12:46,18,-94,-2147483648,Nurse Station
1734,90,2023-04-14 10:12:47,18,-92,-2147483648,Nurse Station
1735,90,2023-04-14 10:12:47,18,-92,-2147483648,Nurse Station
1736,90,2023-04-14 10:12:47,18,-92,-2147483648,Nurse Station
1737,90,2023-04-14 10:12:47,7,-98,-2147483648,Nurse Station
1738,90,2023-04-14 10:12:47,21,-92,-2147483648,Nurse Station
1739,90,2023-04-14 10:12:47,21,-92,-2147483648,Nurse Station
1743,90,2023-04-14 10:12:47,9,-94,-2147483648,Nurse Station
1741,90,2023-04-14 10:12:47,21,-92,-2147483648,Nurse Station
1742,90,2023-04-14 10:12:47,21,-92,-2147483648,Nurse Station
1744,90,2023-04-14 10:12:47,18,-92,-2147483648,Nurse Station
1745,90,2023-04-14 10:12:47,21,-92,-2147483648,Nurse Station
1733,90,2023-04-14 10:12:47,9,-94,-2147483648,Nurse Station
1746,90,2023-04-14 10:12:47,21,-92,-2147483648,Nurse Station
1732,90,2023-04-14 10:12:47,18,-92,-2147483648,Nurse Station
1740,90,2023-04-14 10:12:47,9,-94,-2147483648,Nurse Station
1730,90,2023-04-14 10:12:47,7,-98,-2147483648,Nurse Station
1731,90,2023-04-14 10:12:47,9,-94,-2147483648,Nurse Station
1717,90,2023-04-14 10:12:47,11,-92,-2147483648,Nurse Station
1718,90,2023-04-14 10:12:47,9,-94,-2147483648,Nurse Station
1719,90,2023-04-14 10:12:47,11,-92,-2147483648,Nurse Station
1721,90,2023-04-14 10:12:47,7,-98,-2147483648,Nurse Station
1722,90,2023-04-14 10:12:47,11,-92,-2147483648,Nurse Station
1720,90,2023-04-14 10:12:47,11,-92,-2147483648,Nurse Station
1724,90,2023-04-14 10:12:47,9,-94,-2147483648,Nurse Station
1725,90,2023-04-14 10:12:47,11,-92,-2147483648,Nurse Station
1726,90,2023-04-14 10:12:47,7,-98,-2147483648,Nurse Station
1727,90,2023-04-14 10:12:47,7,-98,-2147483648,Nurse Station
1728,90,2023-04-14 10:12:47,18,-92,-2147483648,Nurse Station
1729,90,2023-04-14 10:12:47,7,-98,-2147483648,Nurse Station
1723,90,2023-04-14 10:12:47,11,-92,-2147483648,Nurse Station
1795,90,2023-04-14 10:13:10,23,-97,-2147483648,512/522/523
1793,90,2023-04-14 10:13:10,23,-97,-2147483648,512/522/523
1796,90,2023-04-14 10:13:10,23,-86,-2147483648,512/522/523
